time,temp,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,weather_main
2018-12-13 13:00:00,284.32599999999996,1008.6,73.0,5.0,278.0,0.24000000000000005,42.0,clouds
2018-12-13 14:00:00,284.298,1008.0,70.8,6.0,280.0,0.12,61.0,clouds
2018-12-13 15:00:00,284.686,1007.8,70.4,5.8,284.0,0.06,54.0,clouds
2018-12-13 16:00:00,284.452,1007.8,71.4,5.8,286.0,0.3,57.0,rain
2018-12-13 17:00:00,284.116,1008.2,71.6,7.2,302.0,0.24,57.0,clouds
2018-12-13 18:00:00,283.832,1008.6,69.6,6.6,246.0,0.06,57.0,clouds
2018-12-13 19:00:00,283.166,1009.4,72.8,5.8,302.0,0.3,57.0,rain
2018-12-13 20:00:00,282.588,1009.6,75.4,6.0,310.0,0.12,38.0,rain
2018-12-13 21:00:00,282.618,1010.4,75.0,4.6,300.0,0.06,42.0,clouds
2018-12-13 22:00:00,282.506,1011.2,80.2,3.0,196.0,0.18,38.0,clear
2018-12-13 23:00:00,282.282,1011.8,75.2,3.0,292.0,0.06,34.0,clear
2018-12-14 00:00:00,282.256,1012.6,78.8,3.4,272.0,0.18,34.0,clear
2018-12-14 01:00:00,281.986,1013.4,76.0,4.2,282.0,0.06,34.0,clear
2018-12-14 02:00:00,282.09166666666664,1012.1666666666666,78.83333333333333,4.5,255.0,0.15,47.0,clear
2018-12-14 03:00:00,281.752,1014.0,76.4,4.8,286.0,0.18,38.0,rain
2018-12-14 04:00:00,280.684,1014.4,83.6,3.0,280.0,0.12,26.4,clear
2018-12-14 05:00:00,280.866,1015.0,78.8,2.2,242.0,0.06,22.4,clear
2018-12-14 06:00:00,280.598,1015.2,80.2,3.2,196.0,0.06,19.0,clear
2018-12-14 07:00:00,280.82,1016.2,78.6,2.6,232.0,0.06,23.0,clear
2018-12-14 08:00:00,280.368,1017.0,78.0,3.4,266.0,0.06,23.0,clear
2018-12-14 09:00:00,280.56399999999996,1017.8,81.2,2.8,272.0,0.06,23.0,clear
2018-12-14 10:00:00,280.834,1018.8,75.4,3.4,222.0,0.0,23.0,clouds
2018-12-14 11:00:00,282.37399999999997,1020.0,72.8,3.8,288.0,0.06,27.0,clear
2018-12-14 12:00:00,283.76,1020.6,67.0,3.4,290.0,0.06,27.0,clear
2018-12-14 13:00:00,284.89,1020.8,63.2,4.2,292.0,0.06,23.0,clear
2018-12-14 14:00:00,285.746,1020.4,57.8,3.8,264.0,0.0,31.0,clouds
2018-12-14 15:00:00,286.38199999999995,1020.4,55.8,4.4,290.0,0.0,27.0,clouds
2018-12-14 16:00:00,286.4,1020.8,62.4,4.2,238.0,0.0,20.0,clouds
2018-12-14 17:00:00,286.466,1021.2,55.0,4.4,280.0,0.0,16.0,clouds
2018-12-14 18:00:00,285.45799999999997,1021.4,60.4,2.8,286.0,0.0,12.0,clouds
2018-12-14 19:00:00,283.956,1022.2,71.2,2.2,156.0,0.0,8.0,clear
2018-12-14 20:00:00,281.88199999999995,1022.8,79.0,2.2,198.0,0.0,8.0,clear
2018-12-14 21:00:00,280.744,1023.0,81.4,2.0,144.0,0.0,4.0,clear
2018-12-14 22:00:00,279.912,1023.2,82.4,1.4,130.0,0.0,8.0,clear
2018-12-14 23:00:00,279.32,1023.4,83.8,1.4,180.0,0.0,4.0,clear
2018-12-15 00:00:00,278.82399999999996,1023.2,88.2,1.6,187.6,0.0,4.0,clear
2018-12-15 01:00:00,278.93,1023.6,81.2,2.2,214.6,0.0,4.0,clear
2018-12-15 02:00:00,278.592,1023.2,84.4,2.0,150.6,0.0,11.2,clear
2018-12-15 03:00:00,278.156,1023.4,84.2,2.4,226.6,0.0,8.0,clear
2018-12-15 04:00:00,278.45799999999997,1023.6,84.2,2.0,208.0,0.0,16.8,clear
2018-12-15 05:00:00,278.72799999999995,1023.4,81.8,2.8,193.6,0.0,16.8,clear
2018-12-15 06:00:00,278.722,1023.0,81.0,2.6,181.8,0.0,19.0,clear
2018-12-15 07:00:00,278.71,1023.2,84.0,2.4,214.0,0.06,19.0,clear
2018-12-15 08:00:00,279.004,1023.8,82.6,2.2,114.4,0.0,19.0,clear
2018-12-15 09:00:00,279.066,1023.8,83.6,2.4,185.6,0.06,23.0,clear
2018-12-15 10:00:00,280.62199999999996,1024.4,79.6,1.6,179.6,0.06,23.0,clear
2018-12-15 11:00:00,282.296,1024.6,74.6,2.4,144.0,0.0,16.0,clear
2018-12-15 12:00:00,284.144,1025.0,67.0,2.4,150.0,0.0,16.0,clear
2018-12-15 13:00:00,285.47400000000005,1024.2,65.0,3.0,192.0,0.0,12.0,clear
2018-12-15 14:00:00,286.592,1023.0,64.6,2.2,158.0,0.0,19.0,clear
2018-12-15 15:00:00,287.224,1022.2,64.0,2.0,48.0,0.0,19.0,clear
2018-12-15 16:00:00,287.288,1021.8,62.2,2.0,196.2,0.0,22.0,clear
2018-12-15 17:00:00,287.316,1021.8,63.8,3.0,260.0,0.0,26.0,clouds
2018-12-15 18:00:00,286.59799999999996,1021.6,68.8,3.0,242.0,0.0,22.0,clear
2018-12-15 19:00:00,285.31333333333333,1022.1666666666666,72.83333333333333,3.8333333333333335,260.0,0.0,36.666666666666664,clear
2018-12-15 20:00:00,284.63166666666666,1022.3333333333334,76.83333333333333,2.8333333333333335,216.66666666666666,0.0,36.666666666666664,clear
2018-12-15 21:00:00,284.88199999999995,1022.0,73.4,3.4,220.0,0.0,23.0,clouds
2018-12-15 22:00:00,284.74399999999997,1022.2,74.6,2.6,154.4,0.0,26.0,clouds
2018-12-15 23:00:00,284.674,1022.0,77.6,4.0,296.0,0.0,37.0,clouds
2018-12-16 00:00:00,283.88599999999997,1022.2,82.2,1.8,186.0,0.0,34.0,clouds
2018-12-16 01:00:00,283.892,1021.8,83.6,2.0,237.2,0.0,34.0,clouds
2018-12-16 02:00:00,283.588,1021.0,85.6,2.2,223.0,0.0,34.0,clouds
2018-12-16 03:00:00,283.434,1020.4,89.0,2.6,169.6,0.18,37.4,clouds
2018-12-16 04:00:00,282.94166666666666,1020.5,88.83333333333333,2.8333333333333335,211.33333333333334,0.15,43.666666666666664,mist
2018-12-16 05:00:00,282.55,1020.3333333333334,90.0,3.1666666666666665,211.33333333333334,0.049999999999999996,43.666666666666664,clear
2018-12-16 06:00:00,282.474,1019.4,85.6,3.0,228.6,0.06,49.0,clouds
2018-12-16 07:00:00,282.578,1019.4,87.6,2.2,166.6,0.06,49.0,clouds
2018-12-16 08:00:00,282.716,1019.2,85.6,2.6,182.0,0.06,42.0,clouds
2018-12-16 09:00:00,282.515,1019.6666666666666,85.66666666666667,2.8333333333333335,189.5,0.049999999999999996,61.666666666666664,clouds
2018-12-16 10:00:00,282.85499999999996,1019.3333333333334,88.0,3.0,188.66666666666666,0.0,61.666666666666664,clouds
2018-12-16 11:00:00,283.2042857142857,1019.7142857142857,89.28571428571429,2.7142857142857144,216.42857142857142,0.12857142857142856,65.71428571428571,clouds
2018-12-16 12:00:00,284.57,1019.8333333333334,85.33333333333333,3.1666666666666665,188.66666666666666,0.0,61.666666666666664,clouds
2018-12-16 13:00:00,286.28599999999994,1019.4,79.4,3.6,226.0,0.0,56.0,clouds
2018-12-16 14:00:00,286.762,1018.8,78.4,3.4,262.0,0.0,45.0,clouds
2018-12-16 15:00:00,287.4166666666667,1019.6666666666666,77.5,3.5,200.0,0.09999999999999999,52.5,clouds
2018-12-16 16:00:00,287.0357142857143,1020.4285714285714,84.14285714285714,3.7142857142857144,124.28571428571429,0.17142857142857143,65.71428571428571,clouds
2018-12-16 17:00:00,286.35166666666663,1019.8333333333334,79.83333333333333,4.0,171.66666666666666,0.3,50.833333333333336,clouds
2018-12-16 18:00:00,285.82,1020.6666666666666,78.0,5.0,263.3333333333333,0.15,20.0,clouds
2018-12-16 19:00:00,284.99666666666667,1021.3333333333334,76.5,3.6666666666666665,291.6666666666667,0.09999999999999999,32.5,clouds
2018-12-16 20:00:00,284.61833333333334,1022.1666666666666,76.33333333333333,3.3333333333333335,293.3333333333333,0.0,46.666666666666664,clouds
2018-12-16 21:00:00,284.442,1022.0,71.4,3.4,206.0,0.0,34.0,clouds
2018-12-16 22:00:00,284.15999999999997,1022.8,67.2,3.8,170.0,0.0,26.0,clear
2018-12-16 23:00:00,283.762,1023.6,64.6,3.0,218.0,0.0,22.0,clear
2018-12-17 00:00:00,283.488,1024.0,64.4,2.8,210.0,0.0,22.0,clear
2018-12-17 01:00:00,282.646,1024.6,63.8,3.2,229.8,0.0,22.0,clear
2018-12-17 02:00:00,281.40000000000003,1025.3333333333333,78.83333333333333,3.0,131.66666666666666,0.0,36.666666666666664,clear
2018-12-17 03:00:00,280.48400000000004,1025.0,74.6,3.2,194.8,0.0,31.6,clear
2018-12-17 04:00:00,279.776,1025.6,78.2,3.6,214.0,0.0,31.6,clear
2018-12-17 05:00:00,279.158,1025.8,77.8,3.0,210.6,0.0,31.6,clear
2018-12-17 06:00:00,278.582,1026.0,81.2,2.6,197.4,0.0,22.0,clear
2018-12-17 07:00:00,278.96,1026.4,78.8,2.4,236.0,0.0,22.0,clear
2018-12-17 08:00:00,279.1983333333333,1027.3333333333333,82.83333333333333,2.1666666666666665,141.66666666666666,0.0,33.333333333333336,clear
2018-12-17 09:00:00,278.296,1027.6,78.4,2.8,98.0,0.0,23.0,clouds
2018-12-17 10:00:00,279.102,1028.6,77.8,2.0,131.4,0.0,23.0,clouds
2018-12-17 11:00:00,281.024,1029.0,70.8,3.0,140.0,0.0,19.0,clear
2018-12-17 12:00:00,282.57,1029.2,65.8,3.0,160.2,0.0,15.0,clear
2018-12-17 13:00:00,283.71,1028.6,58.8,2.8,128.0,0.0,12.0,clear
2018-12-17 14:00:00,284.864,1027.8,62.8,2.4,98.0,0.0,12.0,clouds
2018-12-17 15:00:00,285.684,1027.2,54.4,2.6,142.0,0.0,8.0,clear
2018-12-17 16:00:00,285.988,1027.0,55.2,3.2,186.0,0.0,4.0,clear
2018-12-17 17:00:00,286.256,1027.0,55.2,3.2,186.0,0.0,4.0,clear
2018-12-17 18:00:00,284.36199999999997,1027.2,60.4,2.6,150.4,0.0,0.0,clear
2018-12-17 19:00:00,282.40999999999997,1027.4,71.0,1.6,204.8,0.0,4.0,clear
2018-12-17 20:00:00,281.51599999999996,1027.8,71.2,2.2,165.2,0.0,4.0,clear
2018-12-17 21:00:00,280.714,1027.8,74.0,2.0,152.0,0.0,0.0,clear
2018-12-17 22:00:00,279.802,1027.2,78.2,2.4,152.0,0.0,4.0,clear
2018-12-17 23:00:00,279.524,1027.4,75.6,2.6,200.0,0.0,4.0,clear
2018-12-18 00:00:00,278.448,1027.2,76.0,2.6,292.0,0.0,0.0,clear
2018-12-18 01:00:00,278.206,1027.0,74.0,3.0,288.0,0.0,4.8,clear
2018-12-18 02:00:00,277.904,1026.6,76.6,3.6,172.0,0.0,8.8,clear
2018-12-18 03:00:00,277.514,1026.0,79.0,3.0,174.2,0.0,0.0,clear
2018-12-18 04:00:00,277.092,1025.4,79.4,2.8,172.6,0.0,4.0,clear
2018-12-18 05:00:00,277.018,1024.8,84.4,3.2,172.0,0.0,4.0,clear
2018-12-18 06:00:00,277.13800000000003,1023.8,77.2,3.6,234.6,0.0,4.0,clear
2018-12-18 07:00:00,276.922,1023.8,80.8,2.8,232.0,0.0,4.0,clear
2018-12-18 08:00:00,277.192,1023.6,75.6,3.0,160.0,0.0,0.0,clear
2018-12-18 09:00:00,277.204,1023.4,76.2,3.2,154.0,0.0,8.0,clear
2018-12-18 10:00:00,278.07599999999996,1023.8,76.2,3.2,162.0,0.0,4.0,clear
2018-12-18 11:00:00,280.06,1023.4,68.2,2.6,158.0,0.0,10.4,clear
2018-12-18 12:00:00,281.652,1023.2,65.2,3.4,100.0,0.0,4.0,clear
2018-12-18 13:00:00,283.498,1022.4,60.2,3.2,154.0,0.0,4.0,clear
2018-12-18 14:00:00,284.204,1021.2,59.8,3.4,145.0,0.0,4.0,clear
2018-12-18 15:00:00,285.184,1020.8,58.8,1.8,211.0,0.0,19.0,clear
2018-12-18 16:00:00,285.856,1020.6,57.0,2.4,142.0,0.0,19.0,clear
2018-12-18 17:00:00,285.944,1020.4,59.0,3.2,218.0,0.0,20.0,clouds
2018-12-18 18:00:00,284.834,1020.6,64.6,2.4,124.0,0.0,16.0,clouds
2018-12-18 19:00:00,283.66999999999996,1020.8,71.0,1.4,158.0,0.0,31.0,clouds
2018-12-18 20:00:00,282.686,1021.0,74.6,1.8,130.0,0.0,39.0,clouds
2018-12-18 21:00:00,282.762,1021.2,80.2,1.4,266.0,0.0,42.0,clouds
2018-12-18 22:00:00,282.634,1020.8,79.4,1.2,206.0,0.0,56.0,clouds
2018-12-18 23:00:00,282.578,1021.2,86.0,1.0,164.0,0.0,49.0,clouds
2018-12-19 00:00:00,282.698,1020.6,82.6,3.0,207.4,0.0,41.0,clouds
2018-12-19 01:00:00,282.724,1020.8,84.2,2.0,170.0,0.06,37.0,clear
2018-12-19 02:00:00,282.604,1020.4,84.6,1.6,168.0,0.0,23.0,clear
2018-12-19 03:00:00,281.94666666666666,1020.1666666666666,87.0,1.3333333333333333,108.33333333333333,0.049999999999999996,48.666666666666664,clear
2018-12-19 04:00:00,282.08166666666665,1020.1666666666666,86.16666666666667,1.3333333333333333,221.66666666666666,0.049999999999999996,36.666666666666664,clear
2018-12-19 05:00:00,282.884,1020.0,81.4,3.0,205.6,0.24,31.0,rain
2018-12-19 06:00:00,282.98,1019.8,81.8,2.4,174.0,0.06,38.0,clouds
2018-12-19 07:00:00,283.46,1019.8,79.0,2.0,186.0,0.6,24.0,clouds
2018-12-19 08:00:00,283.68333333333334,1020.8333333333334,81.33333333333333,3.6666666666666665,286.6666666666667,0.09999999999999999,35.0,clouds
2018-12-19 09:00:00,282.8666666666667,1021.0,85.16666666666667,2.8333333333333335,241.66666666666666,0.0,29.166666666666668,clouds
2018-12-19 10:00:00,282.28,1021.8333333333334,82.16666666666667,3.8333333333333335,213.33333333333334,0.0,38.333333333333336,clouds
2018-12-19 11:00:00,284.408,1022.0,74.2,4.6,274.0,0.0,31.0,clouds
2018-12-19 12:00:00,285.398,1022.4,71.2,3.6,214.0,0.0,31.0,clouds
2018-12-19 13:00:00,286.93600000000004,1021.8,59.0,5.4,266.8,0.0,27.0,clouds
2018-12-19 14:00:00,287.048,1021.4,56.4,5.2,208.0,0.0,31.0,clouds
2018-12-19 15:00:00,287.2,1021.2,54.2,5.2,218.0,0.0,27.0,clouds
2018-12-19 16:00:00,287.478,1021.2,52.8,5.6,222.0,0.0,27.0,clouds
2018-12-19 17:00:00,286.91,1021.2,53.8,4.4,218.0,0.0,23.0,clouds
2018-12-19 18:00:00,285.224,1021.6,63.8,4.0,232.0,0.0,27.0,clouds
2018-12-19 19:00:00,283.74,1022.2,66.4,1.8,166.0,0.0,24.0,clouds
2018-12-19 20:00:00,283.062,1022.4,70.6,1.8,186.0,0.0,16.0,clear
2018-12-19 21:00:00,282.77200000000005,1022.6,71.2,1.4,142.0,0.0,12.0,clear
2018-12-19 22:00:00,282.158,1023.0,72.6,1.8,152.0,0.0,4.0,clear
2018-12-19 23:00:00,281.848,1023.2,75.2,1.6,120.0,0.0,4.0,clear
2018-12-20 00:00:00,281.442,1023.6,75.2,1.4,168.0,0.0,8.0,clear
2018-12-20 01:00:00,280.788,1023.8,79.8,1.6,128.6,0.0,15.0,clear
2018-12-20 02:00:00,280.352,1024.0,82.4,1.8,168.6,0.0,15.0,clear
2018-12-20 03:00:00,280.23199999999997,1023.6,82.0,2.2,173.2,0.0,30.0,clear
2018-12-20 04:00:00,280.668,1024.2,81.8,1.6,88.0,0.0,30.0,clear
2018-12-20 05:00:00,280.188,1024.0,86.0,1.6,192.6,0.0,15.0,clear
2018-12-20 06:00:00,280.07,1024.2,85.2,1.8,204.0,0.0,30.0,clear
2018-12-20 07:00:00,280.51,1024.2,81.8,1.8,248.0,0.0,30.0,clear
2018-12-20 08:00:00,280.76599999999996,1024.6,80.0,1.6,168.2,0.0,36.0,clear
2018-12-20 09:00:00,280.896,1025.2,79.2,2.0,152.4,0.0,30.0,clear
2018-12-20 10:00:00,280.62166666666667,1026.0,84.33333333333333,2.1666666666666665,225.0,0.0,40.0,clear
2018-12-20 11:00:00,281.96666666666664,1026.3333333333333,80.66666666666667,2.5,287.6666666666667,0.0,40.0,clear
2018-12-20 12:00:00,284.43,1026.4,72.0,2.2,212.0,0.0,26.0,clouds
2018-12-20 13:00:00,285.70799999999997,1026.4,65.4,2.8,220.0,0.0,23.0,clear
2018-12-20 14:00:00,286.93,1025.6,59.6,2.2,218.0,0.0,34.0,clear
2018-12-20 15:00:00,287.572,1025.2,55.6,2.6,202.0,0.0,34.0,clouds
2018-12-20 16:00:00,287.822,1025.0,56.0,2.0,196.0,0.0,23.0,clouds
2018-12-20 17:00:00,287.628,1025.4,57.0,2.0,198.0,0.0,34.0,clouds
2018-12-20 18:00:00,286.342,1026.0,64.0,1.8,192.0,0.0,27.0,clouds
2018-12-20 19:00:00,284.706,1026.6,70.2,2.0,204.0,0.0,23.0,clouds
2018-12-20 20:00:00,283.236,1027.2,74.2,1.8,174.0,0.0,16.0,clear
2018-12-20 21:00:00,282.36199999999997,1027.2,77.0,2.2,216.0,0.0,19.0,clear
2018-12-20 22:00:00,281.62,1027.6,80.2,2.8,192.0,0.0,15.0,clear
2018-12-20 23:00:00,281.54200000000003,1028.0,80.6,2.6,206.0,0.0,19.0,clear
2018-12-21 00:00:00,281.344,1028.4,83.6,2.8,170.0,0.0,15.0,clear
2018-12-21 01:00:00,281.13800000000003,1028.6,82.6,3.0,194.0,0.0,15.0,clear
2018-12-21 02:00:00,281.032,1028.2,83.8,2.8,196.0,0.0,19.0,clear
2018-12-21 03:00:00,280.4738,1028.2,82.8,2.4,140.2,0.0,13.8,clear
2018-12-21 04:00:00,280.504,1028.4,81.8,3.2,204.0,0.0,14.4,clear
2018-12-21 05:00:00,280.51666666666665,1028.6666666666667,86.0,3.5,206.66666666666666,0.0,30.333333333333332,clear
2018-12-21 06:00:00,280.245,1028.6666666666667,87.0,3.6666666666666665,205.0,0.0,25.0,clear
2018-12-21 07:00:00,280.1166666666667,1029.3333333333333,87.0,3.1666666666666665,203.33333333333334,0.0,25.0,clear
2018-12-21 08:00:00,279.855,1029.5,86.83333333333333,2.6666666666666665,141.66666666666666,0.0,30.0,clear
2018-12-21 09:00:00,279.99333333333334,1030.0,86.33333333333333,2.3333333333333335,210.0,0.0,33.333333333333336,clear
2018-12-21 10:00:00,281.23,1030.3333333333333,83.5,2.5,208.33333333333334,0.0,28.333333333333332,clear
2018-12-21 11:00:00,283.304,1030.6,73.8,3.4,204.6,0.0,22.0,clear
2018-12-21 12:00:00,284.0316666666667,1031.5,72.66666666666667,3.3333333333333335,185.0,0.0,33.333333333333336,clear
2018-12-21 13:00:00,285.87600000000003,1030.2,66.4,3.8,156.0,0.0,22.0,clear
2018-12-21 14:00:00,286.816,1029.4,63.0,4.6,200.0,0.0,26.0,clear
2018-12-21 15:00:00,287.372,1028.8,64.8,3.6,200.0,0.0,26.0,clouds
2018-12-21 16:00:00,287.764,1028.8,64.0,4.2,198.0,0.0,23.0,clear
2018-12-21 17:00:00,287.664,1029.0,67.2,4.4,200.0,0.0,19.0,clear
2018-12-21 18:00:00,286.654,1029.4,67.4,3.4,200.0,0.0,19.0,clear
2018-12-21 19:00:00,285.66999999999996,1029.4,70.6,3.2,206.0,0.0,22.0,clear
2018-12-21 20:00:00,284.518,1029.6,76.2,2.4,206.0,0.0,22.0,clear
2018-12-21 21:00:00,284.034,1030.0,78.6,1.8,156.0,0.0,19.0,clear
2018-12-21 22:00:00,283.852,1030.2,75.8,2.0,146.0,0.0,19.0,clear
2018-12-21 23:00:00,282.856,1030.2,80.8,1.8,123.2,0.0,26.0,clouds
2018-12-22 00:00:00,282.956,1030.0,80.8,1.8,135.4,0.0,26.0,clouds
2018-12-22 01:00:00,282.406,1030.2,80.8,2.2,188.0,0.0,26.0,clouds
2018-12-22 02:00:00,282.322,1030.0,81.0,1.6,131.4,0.0,30.0,clear
2018-12-22 03:00:00,281.694,1030.0,83.0,1.8,150.0,0.0,17.4,clear
2018-12-22 04:00:00,281.104,1030.0,84.2,1.8,192.0,0.0,17.4,clear
2018-12-22 05:00:00,280.908,1029.6,85.6,2.6,146.0,0.0,18.0,clear
2018-12-22 06:00:00,280.598,1029.6,86.4,2.6,186.0,0.0,18.0,clear
2018-12-22 07:00:00,280.586,1029.6,82.8,2.6,126.0,0.0,18.0,clear
2018-12-22 08:00:00,280.724,1029.6,80.4,2.4,102.0,0.0,18.0,clear
2018-12-22 09:00:00,280.688,1030.0,80.4,3.0,164.0,0.0,30.0,clouds
2018-12-22 10:00:00,281.438,1030.6,80.4,2.4,160.0,0.0,37.0,clouds
2018-12-22 11:00:00,283.87399999999997,1031.0,73.0,2.8,126.0,0.0,30.0,clear
2018-12-22 12:00:00,284.64833333333337,1031.6666666666667,73.16666666666667,2.5,128.33333333333334,0.0,40.0,clear
2018-12-22 13:00:00,287.144,1031.0,65.4,3.0,148.0,0.0,22.0,clear
2018-12-22 14:00:00,287.02833333333336,1030.6666666666667,63.166666666666664,2.1666666666666665,141.66666666666666,0.0,36.666666666666664,clear
2018-12-22 15:00:00,287.74833333333333,1029.8333333333333,63.5,2.0,91.66666666666667,0.0,40.0,clear
2018-12-22 16:00:00,287.855,1029.8333333333333,64.66666666666667,2.1666666666666665,163.33333333333334,0.0,42.5,clear
2018-12-22 17:00:00,287.685,1029.8333333333333,63.833333333333336,1.6666666666666667,128.33333333333334,0.0,42.5,clear
2018-12-22 18:00:00,286.305,1029.8333333333333,72.66666666666667,1.5,120.0,0.0,42.5,clear
2018-12-22 19:00:00,284.2516666666666,1030.1666666666667,78.66666666666667,2.5,205.0,0.0,33.333333333333336,clear
2018-12-22 20:00:00,283.966,1030.0,79.6,1.6,200.0,0.0,22.0,clear
2018-12-22 21:00:00,283.104,1030.2,80.6,1.6,166.2,0.0,22.0,clear
2018-12-22 22:00:00,282.23199999999997,1030.0,83.0,2.6,120.0,0.0,22.0,clear
2018-12-22 23:00:00,281.738,1030.4,85.2,2.2,228.2,0.0,22.0,clear
2018-12-23 00:00:00,281.034,1030.6,86.4,2.6,152.0,0.0,22.0,clear
2018-12-23 01:00:00,280.2916666666667,1030.5,89.5,1.8333333333333333,123.33333333333333,0.0,31.333333333333332,clear
2018-12-23 02:00:00,279.7783333333333,1030.3333333333333,89.66666666666667,2.1666666666666665,231.66666666666666,0.0,31.333333333333332,clear
2018-12-23 03:00:00,279.5833333333333,1030.1666666666667,88.5,2.3333333333333335,128.33333333333334,0.0,36.0,clear
2018-12-23 04:00:00,279.554,1029.6,87.2,3.4,160.0,0.0,25.2,clear
2018-12-23 05:00:00,279.118,1029.4,88.8,2.8,140.0,0.0,25.2,clear
2018-12-23 06:00:00,278.94,1029.0,88.16666666666667,3.0,150.0,0.0,18.333333333333332,clear
2018-12-23 07:00:00,278.63800000000003,1029.6,91.0,2.8,158.0,0.0,18.0,clear
2018-12-23 08:00:00,278.61199999999997,1029.4,89.6,2.4,208.0,0.0,18.0,clear
2018-12-23 09:00:00,278.216,1029.8,89.8,2.6,152.0,0.0,18.0,clear
2018-12-23 10:00:00,279.246,1030.4,90.0,2.0,162.0,0.0,22.0,clear
2018-12-23 11:00:00,281.31666666666666,1031.1666666666667,84.16666666666667,1.8333333333333333,141.66666666666666,0.0,33.333333333333336,clear
2018-12-23 12:00:00,283.81666666666666,1031.0,77.0,1.8333333333333333,138.33333333333334,0.0,30.0,clear
2018-12-23 13:00:00,285.1066666666667,1030.3333333333333,69.5,1.3333333333333333,58.333333333333336,0.0,30.0,clear
2018-12-23 14:00:00,286.74499999999995,1029.3333333333333,65.0,1.3333333333333333,81.66666666666667,0.0,6.666666666666667,clear
2018-12-23 15:00:00,287.55333333333334,1029.3333333333333,62.666666666666664,1.5,83.33333333333333,0.0,0.0,clear
2018-12-23 16:00:00,289.284,1028.0,61.4,2.0,160.0,0.0,0.0,clear
2018-12-23 17:00:00,288.86199999999997,1028.2,62.0,2.2,146.2,0.0,0.0,clear
2018-12-23 18:00:00,287.222,1028.0,72.2,1.2,120.0,0.0,8.8,clear
2018-12-23 19:00:00,284.2366666666667,1028.6666666666667,85.16666666666667,1.0,163.33333333333334,0.0,13.333333333333334,clear
2018-12-23 20:00:00,283.45,1028.8,86.2,0.8,181.2,0.0,18.0,clear
2018-12-23 21:00:00,282.156,1028.8,89.8,0.8,84.0,0.0,18.0,clear
2018-12-23 22:00:00,281.154,1029.2,91.0,1.2,196.2,0.0,18.0,clear
2018-12-23 23:00:00,280.63199999999995,1029.2,88.8,1.4,194.2,0.0,18.0,clear
2018-12-24 00:00:00,280.23400000000004,1029.2,88.6,2.0,131.4,0.0,18.0,clear
2018-12-24 01:00:00,279.602,1029.0,90.0,2.2,150.0,0.0,24.4,clear
2018-12-24 02:00:00,279.494,1028.6,88.6,1.6,148.0,0.0,26.8,clear
2018-12-24 03:00:00,278.98,1028.4,89.8,1.8,207.0,0.0,30.8,clear
2018-12-24 04:00:00,278.47799999999995,1028.6,90.8,2.0,212.0,0.0,26.8,clear
2018-12-24 05:00:00,278.04,1028.6,89.6,2.6,156.0,0.0,26.8,clear
2018-12-24 06:00:00,277.592,1028.0,90.8,2.2,142.0,0.0,18.0,clear
2018-12-24 07:00:00,277.0,1028.0,92.0,2.2,176.6,0.0,8.0,clear
2018-12-24 08:00:00,277.258,1028.0,89.8,2.6,146.0,0.0,18.0,clear
2018-12-24 09:00:00,276.988,1028.2,89.8,2.8,222.6,0.0,8.0,clear
2018-12-24 10:00:00,277.92,1029.0,89.5,1.8333333333333333,206.66666666666666,0.0,2.6666666666666665,clear
2018-12-24 11:00:00,280.852,1029.0,82.0,1.6,92.0,0.0,22.0,clear
2018-12-24 12:00:00,283.29,1029.2,74.2,1.8,72.0,0.0,4.0,clear
2018-12-24 13:00:00,285.88,1028.4,63.4,2.4,94.0,0.0,0.0,clear
2018-12-24 14:00:00,287.744,1027.4,56.2,2.4,88.0,0.0,0.0,clear
2018-12-24 15:00:00,289.058,1026.8,56.0,1.4,75.0,0.0,0.0,clear
2018-12-24 16:00:00,289.326,1026.6,54.2,1.6,114.0,0.0,0.0,clear
2018-12-24 17:00:00,289.238,1026.6,57.4,1.4,120.0,0.0,0.0,clear
2018-12-24 18:00:00,287.176,1026.6,65.0,1.0,133.4,0.0,0.0,clear
2018-12-24 19:00:00,284.52599999999995,1027.0,74.2,1.2,156.2,0.0,0.0,clear
2018-12-24 20:00:00,282.724,1027.2,78.2,1.6,150.4,0.0,0.0,clear
2018-12-24 21:00:00,281.214,1027.4,87.2,1.6,228.0,0.0,0.0,clear
2018-12-24 22:00:00,280.176,1027.6,91.0,1.6,206.0,0.0,0.0,clear
2018-12-24 23:00:00,279.658,1028.0,89.8,2.0,212.0,0.0,0.0,clear
2018-12-25 00:00:00,279.254,1028.0,92.4,2.0,221.4,0.0,4.0,clear
2018-12-25 01:00:00,278.858,1027.8,91.2,2.0,214.0,0.0,8.0,clear
2018-12-25 02:00:00,278.466,1027.8,92.2,2.2,213.4,0.0,10.4,clear
2018-12-25 03:00:00,278.134,1027.8,97.2,0.8,212.0,0.0,35.6,clear
2018-12-25 04:00:00,277.7033333333333,1028.3333333333333,94.5,1.6666666666666667,163.33333333333334,0.0,36.666666666666664,clear
2018-12-25 05:00:00,277.854,1027.2,94.8,2.0,152.0,0.0,18.0,clear
2018-12-25 06:00:00,277.18,1027.3333333333333,95.66666666666667,1.6666666666666667,219.33333333333334,0.0,29.333333333333332,clear
