time,temp,humidity,wind_speed,pressure,weather_main
2026-04-08 21:00:00,287.8534146586054,79.95955704253802,1.8559647757588416,1012.8481075476444,Rain
2026-04-08 22:00:00,282.7718819661431,60.89223406461367,6.386013913412578,1018.1765696299911,Rain
2026-04-08 23:00:00,285.76128656533444,62.7154374687518,12.225127571296593,1010.2856859587636,Clear
2026-04-09 00:00:00,282.4072857005515,40.886836890381325,7.872975865166261,1026.358088190993,Rain
2026-04-09 01:00:00,282.58232589180176,83.9491134091336,6.792834125548166,1002.5053707270883,Clear
2026-04-09 02:00:00,287.5888665693381,85.1816473389573,10.927486402287428,1006.581938237454,Clear
2026-04-09 03:00:00,297.1466296289804,41.576812236128255,12.930212169749224,1015.656307561603,Mist
2026-04-09 04:00:00,286.43526043329865,76.51352210344092,6.312589359920175,1016.2285164681698,Mist
2026-04-09 05:00:00,285.4680401410399,60.747555143134,0.854113622905685,1011.7878634304536,Rain
2026-04-09 06:00:00,275.5661704755102,75.02258425747596,14.064961660134268,1012.6377741375902,Clouds
2026-04-09 07:00:00,286.75372586510895,46.5434991678682,10.375122440160329,1020.015990660172,Thunderstorm
2026-04-09 08:00:00,287.0777305864753,61.21646078314694,6.987023041998367,1014.5206654605316,Thunderstorm
2026-04-09 09:00:00,286.6307628436812,64.60294904831758,5.872528790072076,1015.4727731910468,Thunderstorm
2026-04-09 10:00:00,290.2809351368078,47.23697729196533,4.886843322557187,1015.3325119325896,Rain
2026-04-09 11:00:00,278.93457347688707,65.50073593805153,5.506551723232179,1013.376956897821,Thunderstorm
2026-04-09 12:00:00,292.5881300879762,77.73879128466581,11.131443111103602,1011.3586022083696,Rain
2026-04-09 13:00:00,288.56653795870426,73.12881154434669,9.73890818605958,1001.1752501366224,Clear
2026-04-09 14:00:00,293.7124623047237,84.25019529421566,4.249809370326283,1017.662782920309,Clouds
2026-04-09 15:00:00,286.9337990114049,63.48642008403366,6.6381680529205145,1016.3689041947184,Rain
2026-04-09 16:00:00,282.16823421787484,69.39097834686909,14.235805351732306,1006.6466373289488,Clouds
2026-04-09 17:00:00,281.24782333590525,74.33576044741349,8.565496106133383,1007.8816584617688,Clear
2026-04-09 18:00:00,284.3436872548912,41.91998163558912,10.569181986311168,1019.2405431358268,Thunderstorm
2026-04-09 19:00:00,288.34751691954466,79.11626052320418,7.968062905621738,1006.2147734814192,Clouds
2026-04-09 20:00:00,290.5204884690472,83.83402843631342,7.271424327916704,1014.6494107276249,Thunderstorm
2026-04-09 21:00:00,296.7900343705874,87.06919601275916,1.9156900286876977,1009.118891004088,Rain
2026-04-09 22:00:00,277.37076772396307,78.78059837825572,8.904935815117206,1017.8436692708042,Rain
2026-04-09 23:00:00,285.33198340224624,56.12789763722069,4.8212130877194594,1015.8430212522884,Rain
2026-04-10 00:00:00,288.5735979660232,41.28179864182691,10.919066507537718,1017.9039415360364,Clear
2026-04-10 01:00:00,286.86127799142525,87.89799428165489,1.6528790479656048,1008.6107847088643,Rain
2026-04-10 02:00:00,296.9222039152117,70.85707594188509,14.61322471436727,1014.0118163988524,Clear
2026-04-10 03:00:00,283.86558631806656,82.69764145118124,0.1337992190730558,1004.6074869113934,Mist
2026-04-10 04:00:00,289.4304014038448,82.70192345114455,4.341438320209488,1019.7468544114804,Clear
2026-04-10 05:00:00,289.32371850831134,42.47070841297919,11.931442740575664,1009.255417556636,Clear
2026-04-10 06:00:00,279.8641789541725,87.53068126300599,5.116999330660957,1013.1756096335486,Clouds
2026-04-10 07:00:00,285.5783865285351,52.1925169795483,6.01294079104074,1009.1552688034404,Clear
2026-04-10 08:00:00,283.3772005032438,65.41005022635201,9.498984300310676,1007.3711725254858,Thunderstorm
2026-04-10 09:00:00,281.6182366722204,78.02741811276445,0.933589361028166,1013.0737924709612,Rain
2026-04-10 10:00:00,287.391573739822,66.56296534807448,13.909358501773196,1016.2184162485682,Clouds
2026-04-10 11:00:00,286.193685286413,49.69607786914407,2.0697054010119373,1009.0461062027194,Mist
2026-04-10 12:00:00,285.4718697557664,71.2115965919478,4.907932686680765,1008.5051483520928,Thunderstorm
2026-04-10 13:00:00,290.30384532086794,43.38928530503312,6.232150978349865,1012.622287526554,Clouds
2026-04-10 14:00:00,290.6144696302402,69.71551286183322,0.8651438802496975,1015.3779447001908,Thunderstorm
2026-04-10 15:00:00,290.5945539946296,41.4014067593868,13.444903322588628,1010.7763906608752,Rain
2026-04-10 16:00:00,282.7090112581091,87.7456135803248,12.406798209255362,1018.1316203825614,Rain
2026-04-10 17:00:00,291.86117484499744,88.04033469669656,8.393837140303177,1019.7191085654364,Mist
2026-04-10 18:00:00,287.20508256104813,59.68243657208437,11.616016429651806,1009.890210792943,Clear
2026-04-10 19:00:00,291.32998579829246,59.07851864022474,12.982874589203467,1003.7243218734708,Clear
2026-04-10 20:00:00,286.52864731442287,67.44043228537689,8.016366484491728,1018.9656199932326,Mist
2026-04-10 21:00:00,285.08082654489306,75.28001539208108,11.68060263983008,1012.9989347032352,Clear
2026-04-10 22:00:00,289.23910499872363,66.55676043173965,5.175908320860597,1006.2961868769248,Clouds
2026-04-10 23:00:00,290.63801806044165,58.81517076262849,12.893513886920893,1023.7996857756228,Thunderstorm
2026-04-11 00:00:00,290.9888871166253,74.94507936752802,10.79454519418347,1013.4639589536686,Mist
2026-04-11 01:00:00,273.5252609350536,72.36192002612265,8.15075611772447,1008.4656268101284,Clouds
2026-04-11 02:00:00,285.04367542087465,66.70114563691989,14.4952963159825,1012.3328498436769,Mist
2026-04-11 03:00:00,287.25348867237983,48.04325077546963,2.3195176125031267,1020.88811404598,Rain
2026-04-11 04:00:00,291.8331363196488,86.09586106991932,8.969348336555596,1014.9612309192764,Clouds
2026-04-11 05:00:00,290.3423572375271,59.73911436247598,12.483511639995562,1016.7520543599765,Clouds
2026-04-11 06:00:00,284.9264032202526,72.53768397736403,8.571592017897785,1016.66621540592,Mist
2026-04-11 07:00:00,290.21631591392554,68.75260986815215,9.215245484610907,1009.1709422358038,Clouds
2026-04-11 08:00:00,292.63827681116504,61.0183192514301,6.485207760871646,1008.149521857405,Rain
2026-04-11 09:00:00,283.4037587949903,76.96856565623247,14.393639061556152,1011.6556321850536,Mist
2026-04-11 10:00:00,294.45784526206216,45.92432439675469,6.655375381250522,1006.6911300361704,Mist
2026-04-11 11:00:00,288.0028935391728,59.79807025420472,13.552804950777224,1010.7272067366952,Thunderstorm
2026-04-11 12:00:00,290.9156071469868,85.07401848278279,9.505781574405122,1013.3961143205852,Rain
2026-04-11 13:00:00,291.2794224280348,83.89048979973556,14.089591351394674,1014.7352388834976,Thunderstorm
2026-04-11 14:00:00,290.11554383946793,86.95309442816426,5.533361258888209,1006.1058299044944,Rain
2026-04-11 15:00:00,282.10819408829406,66.32235399728523,12.755422427790997,1006.1803148160144,Clear
2026-04-11 16:00:00,293.68317733044245,56.19313115672824,3.3087103899896504,1019.6230071309548,Thunderstorm
2026-04-11 17:00:00,289.7878267316908,89.79769100653328,10.698645029862568,1016.0984845549276,Clouds
2026-04-11 18:00:00,280.9155631518991,89.515275157287,8.100426665267513,1015.570473721374,Thunderstorm
2026-04-11 19:00:00,294.29497564006414,88.73872323008294,2.856973685738247,1010.79640898642,Thunderstorm
2026-04-11 20:00:00,286.64155554875424,88.90991789621822,5.660562426136653,1010.4247708141104,Clouds
2026-04-11 21:00:00,294.3973642353617,84.49607820651875,8.172870174532047,1020.6914365009776,Clear
2026-04-11 22:00:00,286.64884771326655,82.41606524247284,11.33694119708444,1013.9949762648084,Rain
2026-04-11 23:00:00,287.9979045170516,88.27036002385577,12.147859303937103,1025.4065852440542,Clouds
2026-04-12 00:00:00,296.6565742472662,53.30862272648179,3.6354382199976714,1009.8291517172476,Thunderstorm
2026-04-12 01:00:00,291.3691292544232,66.36274157860129,0.7745537117104073,1015.5791062115572,Mist
2026-04-12 02:00:00,288.67361700428694,80.48144505222741,1.9936587007773727,1021.6627182586766,Mist
2026-04-12 03:00:00,291.1658054476832,73.96385333126551,7.833216978944395,1010.0429912083268,Thunderstorm
2026-04-12 04:00:00,292.2107212056537,53.79130324335109,7.216098531849501,1014.2109710294988,Clear
2026-04-12 05:00:00,290.36967604374803,76.00633166457104,11.279590918691984,1009.2374522320956,Clouds
2026-04-12 06:00:00,283.6200762153969,45.72834058154842,3.868674397606706,1010.7834007191392,Mist
2026-04-12 07:00:00,286.843762278392,42.01942600873768,2.410414885080682,1017.3123751984132,Clear
2026-04-12 08:00:00,279.1145269402641,67.20117949902044,9.28754560069166,1008.4562510407416,Thunderstorm
2026-04-12 09:00:00,295.87203536524174,70.17563164400593,6.502301753445819,1002.393524337932,Clear
2026-04-12 10:00:00,289.75256629932977,48.45921443540817,12.734470668230438,1013.7642027183912,Rain
2026-04-12 11:00:00,286.23355450694004,72.57711507148498,0.7498897369020036,1016.240684785845,Clouds
2026-04-12 12:00:00,279.1758912549733,80.80869881498614,7.108848602867706,1013.5936256808868,Clouds
2026-04-12 13:00:00,295.259576492752,84.0715102809012,12.932055530652024,1016.223691800002,Clouds
2026-04-12 14:00:00,289.5554943256224,76.15621762496812,6.2263857935277365,1015.4655666324796,Mist
2026-04-12 15:00:00,292.39713893487715,59.097188131963065,3.8969882917803385,1009.0376037757616,Mist
2026-04-12 16:00:00,300.3540122928314,69.3890785602761,7.373848223863032,1007.7900915819356,Clear
2026-04-12 17:00:00,288.69719526625164,84.07381381235322,2.05653732568851,1012.2053532396204,Mist
2026-04-12 18:00:00,292.8100623460877,41.35275901143266,12.490498232801524,1018.2727539544944,Clear
2026-04-12 19:00:00,283.7335829452677,87.29300893489908,5.845537419356343,1005.87563523478,Clear
2026-04-12 20:00:00,293.01623731411,73.69770170631969,14.669390022305004,1004.0506087469622,Rain
2026-04-12 21:00:00,293.8984864624285,58.80805550452786,10.276872408197535,1016.135069322312,Clouds
2026-04-12 22:00:00,291.89948348717286,62.15572416009465,12.232711757311296,1012.165787187562,Thunderstorm
2026-04-12 23:00:00,292.9872971727383,40.6064913542897,0.7927013266400784,1010.5620578701764,Mist
2026-04-13 00:00:00,290.83955638921503,74.60888233722456,12.391430698193837,1021.635736975922,Thunderstorm
2026-04-13 01:00:00,295.880450314689,84.59759229853256,13.363960625074563,1017.8191470112744,Mist
2026-04-13 02:00:00,285.6246660482977,40.02550203767917,9.019650603369596,1015.9352515180356,Mist
2026-04-13 03:00:00,286.4473798130882,50.96806874226326,10.964007426572849,1007.2923652903044,Mist
2026-04-13 04:00:00,290.8886353698704,70.24403273910417,11.899791219380909,1012.8118857582496,Clouds
2026-04-13 05:00:00,291.36617187014616,76.45317820912612,6.244161241878751,1014.2432818520738,Mist
2026-04-13 06:00:00,287.64472540077094,79.67369126349905,11.054090129710122,1013.8992453941768,Mist
2026-04-13 07:00:00,291.4889324311598,59.06879809506789,8.149149071088399,1017.8347279737184,Rain
2026-04-13 08:00:00,288.7267691355781,78.30282294889895,9.438050047152847,1005.821787546492,Clouds
2026-04-13 09:00:00,290.08890992428604,70.84100437950414,10.452507503740868,1016.1161407344628,Clear
2026-04-13 10:00:00,298.84710048613795,75.5012885081047,12.365544619810503,1012.692814613877,Thunderstorm
2026-04-13 11:00:00,288.40975199491487,56.04786605808647,12.69685291318108,1011.2143493150676,Rain
2026-04-13 12:00:00,294.8297563692052,89.57222730565229,6.898909726148064,1011.0950729541448,Mist
2026-04-13 13:00:00,295.597707597357,79.90657656646182,9.88693550174474,1018.6728390042556,Clear
2026-04-13 14:00:00,302.2531916901888,61.11196690474133,6.448386017902235,1021.5482313169324,Rain
2026-04-13 15:00:00,285.0085255498015,44.25794527321752,10.303006872756232,1012.3089244051804,Clouds
2026-04-13 16:00:00,292.1892277937818,51.78239089252179,7.948494645502682,1004.9880111021392,Thunderstorm
2026-04-13 17:00:00,282.3224358932023,40.870277606410696,3.3640594647333217,1008.5797986810044,Clouds
2026-04-13 18:00:00,282.959985445567,56.97663016429165,0.9486710218921536,1013.4520537764024,Mist
2026-04-13 19:00:00,279.4931128857636,45.38974190023346,10.357477509508575,1013.447936547166,Thunderstorm
2026-04-13 20:00:00,294.67851301977345,69.50904279833111,1.546373241333758,1014.2630617127904,Mist
2026-04-13 21:00:00,290.22032993440683,78.95249543164906,4.423498067939862,1014.4901886961466,Clear
2026-04-13 22:00:00,289.51262383221365,59.17705156568967,8.836226144414631,1007.2238817631918,Thunderstorm
2026-04-13 23:00:00,296.0040270543833,60.080559342863424,3.046974326418227,1012.0330479052318,Thunderstorm
2026-04-14 00:00:00,293.4578645289081,45.11270377060173,12.60433470061709,1014.7166180894006,Mist
2026-04-14 01:00:00,285.36524612286945,57.78792531607058,6.713944580775872,1009.889141491396,Clear
2026-04-14 02:00:00,293.27749850916547,78.63754811839972,2.641482727387282,1012.8480672895377,Clouds
2026-04-14 03:00:00,284.8883671368689,71.3373581467382,14.583424175441204,1010.2912367089688,Mist
2026-04-14 04:00:00,291.7064714699621,79.11796540793145,0.8333922258341298,1021.1990400100264,Clear
2026-04-14 05:00:00,294.3350817454983,47.34605836789814,8.898408553465153,1022.2150588643902,Rain
2026-04-14 06:00:00,289.94264999749873,88.6487762766319,7.548824946067693,1009.5550100844451,Mist
2026-04-14 07:00:00,300.208431832038,66.43457039151794,1.3766982420111402,1011.4917549772008,Clear
2026-04-14 08:00:00,286.14158567365934,72.32988658447448,12.928301076339554,1003.4314587525364,Clear
2026-04-14 09:00:00,294.21826475244046,41.93387583935633,14.617666980820456,1016.9038139853062,Rain
2026-04-14 10:00:00,299.6227645786776,61.18416181909781,3.2047778641603677,1020.2113238585292,Rain
2026-04-14 11:00:00,290.6473355689548,87.54689130235471,8.93620185291034,1005.7846405463018,Mist
2026-04-14 12:00:00,300.6644019949637,66.74649099686225,8.591391363779643,1010.0962708397508,Clouds
2026-04-14 13:00:00,298.609731770566,75.1953713955809,6.793113112002697,1009.3322282742366,Clouds
2026-04-14 14:00:00,294.5206246678633,64.32267993947227,9.053075063843998,1009.5557554254814,Mist
2026-04-14 15:00:00,295.1440974446979,86.29914887333118,4.279140387487985,1011.342320448817,Clouds
2026-04-14 16:00:00,292.48964201354056,70.40286403067822,7.831634684516518,1014.3484796307612,Rain
2026-04-14 17:00:00,290.3308405292865,51.08206177182757,2.906558113134346,1016.62683834226,Mist
2026-04-14 18:00:00,293.7175999901194,71.09192284259083,12.213702187924078,1012.6022467484815,Clouds
2026-04-14 19:00:00,297.97945585363743,81.63325644650078,1.5913323416540548,1017.9676889806562,Mist
2026-04-14 20:00:00,293.0788451835481,82.40721243409823,0.7341265218659715,1006.0620234793336,Mist
2026-04-14 21:00:00,287.7322681147754,41.33661511003095,1.7457001744055805,1016.0837886286904,Rain
2026-04-14 22:00:00,285.67304921417303,55.769960576522095,3.530205412847889,1014.6174757968704,Clouds
2026-04-14 23:00:00,298.661503333508,80.53227530621557,4.852361141099356,1022.5420484651116,Mist
2026-04-15 00:00:00,286.79545178667064,54.18581027106386,1.969709429833593,1014.5127201566012,Clear
2026-04-15 01:00:00,297.3526535496539,54.56309560279533,0.4247244117404736,1014.6659176801912,Mist
2026-04-15 02:00:00,296.08568725769715,60.18310335315594,10.128623087463843,1011.9921455989164,Thunderstorm
2026-04-15 03:00:00,298.3477279544993,56.060360677029806,9.16308493107426,1004.2767798985265,Thunderstorm
2026-04-15 04:00:00,292.05142180711954,65.75676929989352,7.999194018635492,1024.5230437503826,Thunderstorm
2026-04-15 05:00:00,292.9851864787481,52.129793354594845,4.43127741735296,1013.6802653424476,Thunderstorm
2026-04-15 06:00:00,294.17626266799215,62.82471025058869,2.270925848176164,1016.2609675970936,Mist
2026-04-15 07:00:00,288.7586309218285,65.00131439147786,6.4992973216428975,1021.865452490217,Clear
2026-04-15 08:00:00,297.6231443418277,74.32805145213608,12.887051824732008,1016.5166964688924,Mist
2026-04-15 09:00:00,297.7855530023076,81.7081543967335,2.0254106468433646,1011.7121815060744,Mist
2026-04-15 10:00:00,284.5194506034502,79.1952085250868,14.755876682385132,1009.5509248413124,Mist
2026-04-15 11:00:00,284.7513570401016,85.86581495532846,11.226618540948046,1023.3768137218408,Rain
2026-04-15 12:00:00,294.7574849355105,52.66931857976136,11.92108259657034,1011.3750282546392,Mist
2026-04-15 13:00:00,291.36258987034495,41.23714601615904,10.690177589778134,1013.8336687588312,Mist
2026-04-15 14:00:00,293.5037254607681,58.54499810973767,1.9575818869462,1008.8051266475156,Rain
2026-04-15 15:00:00,292.0790970056444,54.5672000678005,1.4959902150821425,998.2902544447832,Thunderstorm
2026-04-15 16:00:00,294.9838844336267,79.37258414005433,14.707533173505256,1009.8460025294364,Clear
2026-04-15 17:00:00,290.4044157408075,41.65160281082685,0.7746468307766352,1004.9003389935468,Clear
2026-04-15 18:00:00,290.5627409316998,86.33241566518555,4.613959546523346,1009.4973210140828,Mist
2026-04-15 19:00:00,292.40879593063994,49.18996957433097,10.368940789552603,1015.169986252388,Clear
2026-04-15 20:00:00,291.2599011907587,51.51190304918124,5.435368858096242,1011.6149617645568,Clear
2026-04-15 21:00:00,296.4319826531724,50.87068233876316,5.647980573249694,1021.5492855903292,Rain
2026-04-15 22:00:00,301.26068120618334,64.43670514637313,6.671345504832794,1018.503908963336,Clouds
2026-04-15 23:00:00,304.212568245841,43.16177528053666,11.861181693043058,1012.402613771384,Clouds
2026-04-16 00:00:00,287.9889249599848,47.061293515095166,13.49979802566994,1021.4996639725854,Rain
2026-04-16 01:00:00,289.9027256677836,56.2829409922677,0.0017601924707222,1010.6577735505804,Thunderstorm
2026-04-16 02:00:00,286.2910807914435,89.24622637668568,12.218801276830408,1016.9917237572444,Clear
